Initial_Range_m,Initial_Pursuer_Heading_Deg,Initial_Bearing_Deg,Sigma_Case_Deg
50,-7.01670929853488e-15,-90,0
50,-3.00000000000002,-87,0
50,-5.99999999999999,-84,0
50,-9.00000000000001,-81,0
50,-12,-78,0
50,-15,-75,0
50,-18,-72,0
50,-21,-69,0
50,-24,-66,0
50,-27,-63,0
50,-30,-60,0
50,-33,-57,0
50,-36,-54,0
50,-39,-51,0
50,-42,-48,0
50,-45,-45,0
50,-48,-42,0
50,-51,-39,0
50,-54,-36,0
50,-57,-33,0
50,-60,-30,0
50,-63,-27,0
50,-66,-24,0
50,-69,-21,0
50,-72,-18,0
150,-7.01670929853488e-15,-90,0
150,-3.00000000000002,-87,0
150,-5.99999999999999,-84,0
150,-9.00000000000001,-81,0
150,-12,-78,0
150,-15,-75,0
150,-18,-72,0
150,-21,-69,0
150,-24,-66,0
150,-27,-63,0
150,-30,-60,0
150,-33,-57,0
150,-36,-54,0
150,-39,-51,0
150,-42,-48,0
150,-45,-45,0
150,-48,-42,0
150,-51,-39,0
150,-54,-36,0
150,-57,-33,0
150,-60,-30,0
150,-63,-27,0
150,-66,-24,0
150,-69,-21,0
150,-72,-18,0
150,-75,-15,0
150,-78,-12,0
150,-81,-9,0
250,-7.01670929853488e-15,-90,0
250,-3.00000000000002,-87,0
250,-5.99999999999999,-84,0
250,-9.00000000000001,-81,0
250,-12,-78,0
250,-15,-75,0
250,-18,-72,0
250,-21,-69,0
250,-24,-66,0
250,-27,-63,0
250,-30,-60,0
250,-33,-57,0
250,-36,-54,0
250,-39,-51,0
250,-42,-48,0
250,-45,-45,0
250,-48,-42,0
250,-51,-39,0
250,-54,-36,0
250,-57,-33,0
250,-60,-30,0
250,-63,-27,0
250,-66,-24,0
250,-69,-21,0
250,-72,-18,0
250,-75,-15,0
250,-78,-12,0
250,-81,-9,0
250,-84,-6,0
250,-87,-3,0
350,-7.01670929853488e-15,-90,0
350,-3.00000000000002,-87,0
350,-5.99999999999999,-84,0
350,-9.00000000000001,-81,0
350,-12,-78,0
350,-15,-75,0
350,-18,-72,0
350,-21,-69,0
350,-24,-66,0
350,-27,-63,0
350,-30,-60,0
350,-33,-57,0
350,-36,-54,0
350,-39,-51,0
350,-42,-48,0
350,-45,-45,0
350,-48,-42,0
350,-51,-39,0
350,-54,-36,0
350,-57,-33,0
350,-60,-30,0
350,-63,-27,0
350,-66,-24,0
350,-69,-21,0
350,-72,-18,0
350,-75,-15,0
350,-78,-12,0
350,-81,-9,0
350,-84,-6,0
350,-87,-3,0
450,-7.01670929853488e-15,-90,0
450,-3.00000000000002,-87,0
450,-5.99999999999999,-84,0
450,-9.00000000000001,-81,0
450,-12,-78,0
450,-15,-75,0
450,-18,-72,0
450,-21,-69,0
450,-24,-66,0
450,-27,-63,0
450,-30,-60,0
450,-33,-57,0
450,-36,-54,0
450,-39,-51,0
450,-42,-48,0
450,-45,-45,0
450,-48,-42,0
450,-51,-39,0
450,-54,-36,0
450,-57,-33,0
450,-60,-30,0
450,-63,-27,0
450,-66,-24,0
450,-69,-21,0
450,-72,-18,0
450,-75,-15,0
450,-78,-12,0
450,-81,-9,0
450,-84,-6,0
450,-87,-3,0
550,-7.01670929853488e-15,-90,0
550,-3.00000000000002,-87,0
550,-5.99999999999999,-84,0
550,-9.00000000000001,-81,0
550,-12,-78,0
550,-15,-75,0
550,-18,-72,0
550,-21,-69,0
550,-24,-66,0
550,-27,-63,0
550,-30,-60,0
550,-33,-57,0
550,-36,-54,0
550,-39,-51,0
550,-42,-48,0
550,-45,-45,0
550,-48,-42,0
550,-51,-39,0
550,-54,-36,0
550,-57,-33,0
550,-60,-30,0
550,-63,-27,0
550,-66,-24,0
550,-69,-21,0
550,-72,-18,0
550,-75,-15,0
550,-78,-12,0
550,-81,-9,0
550,-84,-6,0
550,-87,-3,0
650,-7.01670929853488e-15,-90,0
650,-3.00000000000002,-87,0
650,-5.99999999999999,-84,0
650,-9.00000000000001,-81,0
650,-12,-78,0
650,-15,-75,0
650,-18,-72,0
650,-21,-69,0
650,-24,-66,0
650,-27,-63,0
650,-30,-60,0
650,-33,-57,0
650,-36,-54,0
650,-39,-51,0
650,-42,-48,0
650,-45,-45,0
650,-48,-42,0
650,-51,-39,0
650,-54,-36,0
650,-57,-33,0
650,-60,-30,0
650,-63,-27,0
650,-66,-24,0
650,-69,-21,0
650,-72,-18,0
650,-75,-15,0
650,-78,-12,0
650,-81,-9,0
650,-84,-6,0
650,-87,-3,0
750,-7.01670929853488e-15,-90,0
750,-3.00000000000002,-87,0
750,-5.99999999999999,-84,0
750,-9.00000000000001,-81,0
750,-12,-78,0
750,-15,-75,0
750,-18,-72,0
750,-21,-69,0
750,-24,-66,0
750,-27,-63,0
750,-30,-60,0
750,-33,-57,0
750,-36,-54,0
750,-39,-51,0
750,-42,-48,0
750,-45,-45,0
750,-48,-42,0
750,-51,-39,0
750,-54,-36,0
750,-57,-33,0
750,-60,-30,0
750,-63,-27,0
750,-66,-24,0
