Initial_Range_m,Initial_Pursuer_Heading_Deg,Initial_Bearing_Deg,Sigma_Case_Deg
200,-30,-60,0
200,-35,-55,0
200,-40,-50,0
300,-20,-70,0
300,-25,-65,0
300,-30,-60,0
300,-35,-55,0
400,-15,-75,0
400,-20,-70,0
400,-25,-65,0
400,-30,-60,0
400,-35,-55,0
500,-15,-75,0
500,-20,-70,0
500,-25,-65,0
500,-30,-60,0
500,-35,-55,0
600,-15,-75,0
600,-20,-70,0
600,-25,-65,0
600,-30,-60,0
600,-35,-55,0
700,-15,-75,0
700,-20,-70,0
700,-25,-65,0
700,-30,-60,0
700,-35,-55,0
800,-15,-75,0
800,-20,-70,0
800,-25,-65,0
800,-30,-60,0
800,-35,-55,0
900,-15,-75,0
900,-20,-70,0
900,-25,-65,0
900,-30,-60,0
900,-35,-55,0
1000,-15,-75,0
1000,-20,-70,0
1000,-25,-65,0
1000,-30,-60,0
1000,-35,-55,0
200,-5.00000000000001,-70,15
200,-10,-65,15
200,-15,-60,15
200,-20,-55,15
300,6.36110936292703e-15,-75,15
300,-5.00000000000001,-70,15
300,-10,-65,15
300,-15,-60,15
300,-20,-55,15
400,6.36110936292703e-15,-75,15
400,-5.00000000000001,-70,15
400,-10,-65,15
400,-15,-60,15
500,5,-80,15
500,6.36110936292703e-15,-75,15
500,-5.00000000000001,-70,15
500,-10,-65,15
500,-15,-60,15
600,6.36110936292703e-15,-75,15
600,-5.00000000000001,-70,15
600,-10,-65,15
600,-15,-60,15
700,6.36110936292703e-15,-75,15
700,-5.00000000000001,-70,15
700,-10,-65,15
700,-15,-60,15
800,6.36110936292703e-15,-75,15
800,-5.00000000000001,-70,15
800,-10,-65,15
800,-15,-60,15
900,6.36110936292703e-15,-75,15
900,-5.00000000000001,-70,15
900,-10,-65,15
900,-15,-60,15
1000,6.36110936292703e-15,-75,15
1000,-5.00000000000001,-70,15
1000,-10,-65,15
1000,-15,-60,15
100,9.99999999999999,-70,30
100,4.99999999999999,-65,30
100,-2.54444374517081e-14,-60,30
200,20,-80,30
200,15,-75,30
200,9.99999999999999,-70,30
200,4.99999999999999,-65,30
200,-2.54444374517081e-14,-60,30
300,20,-80,30
300,15,-75,30
300,9.99999999999999,-70,30
300,4.99999999999999,-65,30
300,-2.54444374517081e-14,-60,30
400,20,-80,30
400,15,-75,30
400,9.99999999999999,-70,30
400,4.99999999999999,-65,30
400,-2.54444374517081e-14,-60,30
500,20,-80,30
500,15,-75,30
500,9.99999999999999,-70,30
500,4.99999999999999,-65,30
500,-2.54444374517081e-14,-60,30
600,20,-80,30
600,15,-75,30
600,9.99999999999999,-70,30
600,4.99999999999999,-65,30
600,-2.54444374517081e-14,-60,30
700,20,-80,30
700,15,-75,30
700,9.99999999999999,-70,30
700,4.99999999999999,-65,30
700,-1.90833280887811e-14,-60,30
800,20,-80,30
800,15,-75,30
800,9.99999999999999,-70,30
800,4.99999999999999,-65,30
800,-2.54444374517081e-14,-60,30
900,15,-75,30
900,9.99999999999999,-70,30
900,4.99999999999999,-65,30
900,-1.90833280887811e-14,-60,30
1000,15,-75,30
1000,9.99999999999999,-70,30
1000,4.99999999999999,-65,30
1000,-2.54444374517081e-14,-60,30
100,35,-80,45
100,30,-75,45
100,25,-70,45
100,20,-65,45
200,35,-80,45
200,30,-75,45
200,25,-70,45
200,20,-65,45
200,15,-60,45
300,35,-80,45
300,30,-75,45
300,25,-70,45
300,20,-65,45
300,15,-60,45
400,35,-80,45
400,30,-75,45
400,25,-70,45
400,20,-65,45
400,15,-60,45
500,35,-80,45
500,30,-75,45
500,25,-70,45
500,20,-65,45
500,15,-60,45
600,35,-80,45
600,30,-75,45
600,25,-70,45
600,20,-65,45
600,15,-60,45
700,35,-80,45
700,30,-75,45
700,25,-70,45
700,20,-65,45
700,15,-60,45
800,35,-80,45
800,30,-75,45
800,25,-70,45
800,20,-65,45
800,15,-60,45
900,30,-75,45
900,25,-70,45
900,20,-65,45
900,15,-60,45
1000,30,-75,45
1000,25,-70,45
1000,20,-65,45
1000,15,-60,45
100,55,-85,60
100,50,-80,60
100,45,-75,60
100,40,-70,60
100,35,-65,60
200,55,-85,60
200,50,-80,60
200,45,-75,60
200,40,-70,60
200,35,-65,60
300,55,-85,60
300,50,-80,60
