Initial_Range_m,Initial_Pursuer_Heading_Deg,Initial_Bearing_Deg,Sigma_Case_Deg
150,-10,-90,-10
150,-13,-87,-10
150,-19,-81,-10
150,-22,-78,-10
150,-25,-75,-10
150,-28,-72,-10
150,-31,-69,-10
150,-34,-66,-10
150,-37,-63,-10
150,-40,-60,-10
150,-43,-57,-10
150,-46,-54,-10
150,-49,-51,-10
150,-52,-48,-10
150,-55,-45,-10
150,-58,-42,-10
250,-10,-90,-10
250,-13,-87,-10
250,-16,-84,-10
250,-19,-81,-10
250,-22,-78,-10
250,-28,-72,-10
250,-31,-69,-10
250,-34,-66,-10
250,-37,-63,-10
350,-10,-90,-10
350,-13,-87,-10
350,-16,-84,-10
350,-19,-81,-10
350,-22,-78,-10
350,-25,-75,-10
350,-28,-72,-10
350,-31,-69,-10
350,-34,-66,-10
450,-10,-90,-10
450,-13,-87,-10
450,-16,-84,-10
450,-19,-81,-10
450,-25,-75,-10
50,-7.01670929853488e-15,-90,0
150,-7.01670929853488e-15,-90,0
150,-3.00000000000002,-87,0
150,-9.00000000000001,-81,0
150,-12,-78,0
150,-15,-75,0
150,-18,-72,0
150,-21,-69,0
150,-24,-66,0
150,-27,-63,0
150,-30,-60,0
150,-33,-57,0
150,-36,-54,0
250,-7.01670929853488e-15,-90,0
250,-3.00000000000002,-87,0
250,-5.99999999999999,-84,0
250,-9.00000000000001,-81,0
250,-12,-78,0
250,-18,-72,0
250,-21,-69,0
250,-24,-66,0
350,-7.01670929853488e-15,-90,0
350,-3.00000000000002,-87,0
350,-5.99999999999999,-84,0
350,-9.00000000000001,-81,0
350,-12,-78,0
350,-15,-75,0
350,-18,-72,0
450,-7.01670929853488e-15,-90,0
450,-3.00000000000002,-87,0
450,-5.99999999999999,-84,0
450,-9.00000000000001,-81,0
50,9.99999999999999,-90,10
50,4.00000000000001,-84,10
50,0.999999999999993,-81,10
150,9.99999999999999,-90,10
150,6.99999999999998,-87,10
150,0.999999999999993,-81,10
150,-2.00000000000002,-78,10
150,-4.99999999999999,-75,10
150,-8.00000000000001,-72,10
150,-11,-69,10
150,-14,-66,10
150,-17,-63,10
150,-20,-60,10
250,9.99999999999999,-90,10
250,6.99999999999998,-87,10
250,4.00000000000001,-84,10
250,0.999999999999993,-81,10
250,-2.00000000000002,-78,10
250,-8,-72,10
250,-11,-69,10
350,9.99999999999999,-90,10
350,6.99999999999998,-87,10
350,4.00000000000001,-84,10
350,0.999999999999993,-81,10
350,-2.00000000000002,-78,10
350,-4.99999999999999,-75,10
450,9.99999999999999,-90,10
450,6.99999999999998,-87,10
450,4.00000000000001,-84,10
450,0.999999999999993,-81,10
50,30,-90,30
50,24,-84,30
50,21,-81,30
50,18,-78,30
50,15,-75,30
50,12,-72,30
50,8.99999999999998,-69,30
50,6.00000000000001,-66,30
150,30,-90,30
150,27,-87,30
150,21,-81,30
150,18,-78,30
150,15,-75,30
150,12,-72,30
150,8.99999999999998,-69,30
250,30,-90,30
250,27,-87,30
250,24,-84,30
250,21,-81,30
250,18,-78,30
350,30,-90,30
350,27,-87,30
350,24,-84,30
350,21,-81,30
350,18,-78,30
450,30,-90,30
450,27,-87,30
450,24,-84,30
50,50,-90,50
50,44,-84,50
50,41,-81,50
50,38,-78,50
50,35,-75,50
150,50,-90,50
150,47,-87,50
150,41,-81,50
150,38,-78,50
150,35,-75,50
250,50,-90,50
250,47,-87,50
250,44,-84,50
250,41,-81,50
250,38,-78,50
350,50,-90,50
350,47,-87,50
350,44,-84,50
350,41,-81,50
450,50,-90,50
50,70,-90,70
50,64,-84,70
50,61,-81,70
50,58,-78,70
50,55,-75,70
150,70,-90,70
150,67,-87,70
150,61,-81,70
150,58,-78,70
150,55,-75,70
250,70,-90,70
250,67,-87,70
250,64,-84,70
250,61,-81,70
250,58,-78,70
350,70,-90,70
350,67,-87,70
350,64,-84,70
350,61,-81,70
