Initial_Range_m,Initial_Pursuer_Heading_Deg,Initial_Bearing_Deg,Sigma_Case_Deg
110,-21,-39,30
120,-21.5,-38.5,30
120,-22,-38,30
120,-22.5,-37.5,30
130,-22,-38,30
130,-22.5,-37.5,30
130,-23,-37,30
130,-23.5,-36.5,30
130,-24,-36,30
140,-22.5,-37.5,30
140,-23,-37,30
140,-23.5,-36.5,30
140,-24,-36,30
140,-24.5,-35.5,30
140,-25,-35,30
150,-23.5,-36.5,30
150,-24,-36,30
150,-24.5,-35.5,30
150,-25,-35,30
150,-25.5,-34.5,30
160,-24,-36,30
160,-24.5,-35.5,30
160,-25,-35,30
160,-25.5,-34.5,30
160,-26,-34,30
160,-26.5,-33.5,30
170,-24.5,-35.5,30
170,-25,-35,30
170,-25.5,-34.5,30
170,-26,-34,30
170,-26.5,-33.5,30
170,-27,-33,30
180,-25,-35,30
180,-25.5,-34.5,30
180,-26,-34,30
180,-26.5,-33.5,30
180,-27,-33,30
180,-27.5,-32.5,30
190,-25,-35,30
190,-25.5,-34.5,30
190,-26,-34,30
190,-26.5,-33.5,30
190,-27,-33,30
190,-27.5,-32.5,30
190,-28,-32,30
200,-25.5,-34.5,30
200,-26,-34,30
200,-26.5,-33.5,30
200,-27,-33,30
200,-27.5,-32.5,30
200,-28,-32,30
200,-28.5,-31.5,30
210,-26,-34,30
210,-26.5,-33.5,30
210,-27,-33,30
210,-27.5,-32.5,30
210,-28,-32,30
210,-28.5,-31.5,30
210,-29,-31,30
220,-26,-34,30
220,-26.5,-33.5,30
220,-27,-33,30
220,-27.5,-32.5,30
220,-28,-32,30
220,-28.5,-31.5,30
220,-29,-31,30
230,-26.5,-33.5,30
230,-27,-33,30
230,-27.5,-32.5,30
230,-28,-32,30
230,-28.5,-31.5,30
230,-29,-31,30
230,-29.5,-30.5,30
240,-27,-33,30
240,-27.5,-32.5,30
240,-28,-32,30
240,-28.5,-31.5,30
240,-29,-31,30
240,-29.5,-30.5,30
240,-30,-30,30
250,-27,-33,30
250,-27.5,-32.5,30
250,-28,-32,30
250,-28.5,-31.5,30
250,-29,-31,30
250,-29.5,-30.5,30
250,-30,-30,30
260,-27.5,-32.5,30
260,-28,-32,30
260,-28.5,-31.5,30
260,-29,-31,30
260,-29.5,-30.5,30
260,-30,-30,30
260,-30.5,-29.5,30
270,-27.5,-32.5,30
270,-28,-32,30
270,-28.5,-31.5,30
270,-29,-31,30
270,-29.5,-30.5,30
270,-30,-30,30
270,-30.5,-29.5,30
280,-28,-32,30
280,-28.5,-31.5,30
280,-29,-31,30
280,-29.5,-30.5,30
280,-30,-30,30
280,-30.5,-29.5,30
290,-28,-32,30
290,-28.5,-31.5,30
290,-29,-31,30
290,-29.5,-30.5,30
290,-30,-30,30
290,-30.5,-29.5,30
290,-31,-29,30
300,-28,-32,30
300,-28.5,-31.5,30
300,-29,-31,30
300,-29.5,-30.5,30
300,-30,-30,30
300,-30.5,-29.5,30
300,-31,-29,30
310,-28.5,-31.5,30
310,-29,-31,30
310,-29.5,-30.5,30
310,-30,-30,30
310,-30.5,-29.5,30
310,-31,-29,30
310,-31.5,-28.5,30
320,-28.5,-31.5,30
320,-29,-31,30
320,-29.5,-30.5,30
320,-30,-30,30
320,-30.5,-29.5,30
320,-31,-29,30
320,-31.5,-28.5,30
330,-28.5,-31.5,30
330,-29,-31,30
330,-29.5,-30.5,30
330,-30,-30,30
330,-30.5,-29.5,30
330,-31,-29,30
330,-31.5,-28.5,30
340,-29,-31,30
340,-29.5,-30.5,30
340,-30,-30,30
340,-30.5,-29.5,30
340,-31,-29,30
340,-31.5,-28.5,30
350,-29,-31,30
350,-29.5,-30.5,30
350,-30,-30,30
350,-30.5,-29.5,30
350,-31,-29,30
350,-31.5,-28.5,30
350,-32,-28,30
360,-29,-31,30
360,-29.5,-30.5,30
360,-30,-30,30
360,-30.5,-29.5,30
360,-31,-29,30
360,-31.5,-28.5,30
360,-32,-28,30
370,-29.5,-30.5,30
370,-30,-30,30
370,-30.5,-29.5,30
370,-31,-29,30
370,-31.5,-28.5,30
370,-32,-28,30
380,-29.5,-30.5,30
380,-30,-30,30
380,-30.5,-29.5,30
380,-31,-29,30
380,-31.5,-28.5,30
380,-32,-28,30
390,-29.5,-30.5,30
390,-30,-30,30
390,-30.5,-29.5,30
390,-31,-29,30
390,-31.5,-28.5,30
390,-32,-28,30
390,-32.5,-27.5,30
400,-29.5,-30.5,30
400,-30,-30,30
400,-30.5,-29.5,30
400,-31,-29,30
400,-31.5,-28.5,30
400,-32,-28,30
400,-32.5,-27.5,30
410,-30,-30,30
410,-30.5,-29.5,30
410,-31,-29,30
410,-31.5,-28.5,30
410,-32,-28,30
410,-32.5,-27.5,30
420,-30,-30,30
420,-30.5,-29.5,30
420,-31,-29,30
420,-31.5,-28.5,30
420,-32,-28,30
420,-32.5,-27.5,30
430,-30,-30,30
430,-30.5,-29.5,30
430,-31,-29,30
430,-31.5,-28.5,30
430,-32,-28,30
430,-32.5,-27.5,30
430,-33,-27,30
440,-30,-30,30
440,-30.5,-29.5,30
440,-31,-29,30
440,-31.5,-28.5,30
440,-32,-28,30
440,-32.5,-27.5,30
440,-33,-27,30
450,-30.5,-29.5,30
450,-31,-29,30
450,-31.5,-28.5,30
450,-32,-28,30
450,-32.5,-27.5,30
450,-33,-27,30
460,-30.5,-29.5,30
460,-31,-29,30
460,-31.5,-28.5,30
460,-32,-28,30
460,-32.5,-27.5,30
460,-33,-27,30
470,-30.5,-29.5,30
470,-31,-29,30
470,-31.5,-28.5,30
470,-32,-28,30
470,-32.5,-27.5,30
470,-33,-27,30
480,-30.5,-29.5,30
480,-31,-29,30
480,-31.5,-28.5,30
480,-32,-28,30
480,-32.5,-27.5,30
480,-33,-27,30
490,-30.5,-29.5,30
490,-31,-29,30
490,-31.5,-28.5,30
490,-32,-28,30
490,-32.5,-27.5,30
490,-33,-27,30
500,-31,-29,30
500,-31.5,-28.5,30
500,-32,-28,30
500,-32.5,-27.5,30
500,-33,-27,30
500,-33.5,-26.5,30
510,-31,-29,30
510,-31.5,-28.5,30
510,-32,-28,30
510,-32.5,-27.5,30
510,-33,-27,30
510,-33.5,-26.5,30
520,-31,-29,30
520,-31.5,-28.5,30
520,-32,-28,30
520,-32.5,-27.5,30
520,-33,-27,30
520,-33.5,-26.5,30
530,-31,-29,30
530,-31.5,-28.5,30
530,-32,-28,30
530,-32.5,-27.5,30
530,-33,-27,30
530,-33.5,-26.5,30
540,-31,-29,30
540,-31.5,-28.5,30
540,-32,-28,30
540,-32.5,-27.5,30
540,-33,-27,30
540,-33.5,-26.5,30
550,-31,-29,30
550,-31.5,-28.5,30
550,-32,-28,30
550,-32.5,-27.5,30
550,-33,-27,30
550,-33.5,-26.5,30
560,-31.5,-28.5,30
560,-32,-28,30
560,-32.5,-27.5,30
560,-33,-27,30
560,-33.5,-26.5,30
570,-31.5,-28.5,30
570,-32,-28,30
570,-32.5,-27.5,30
570,-33,-27,30
570,-33.5,-26.5,30
570,-34,-26,30
580,-31.5,-28.5,30
580,-32,-28,30
580,-32.5,-27.5,30
580,-33,-27,30
580,-33.5,-26.5,30
580,-34,-26,30
590,-31.5,-28.5,30
590,-32,-28,30
590,-32.5,-27.5,30
590,-33,-27,30
590,-33.5,-26.5,30
590,-34,-26,30
600,-31.5,-28.5,30
600,-32,-28,30
600,-32.5,-27.5,30
600,-33,-27,30
600,-33.5,-26.5,30
600,-34,-26,30
610,-31.5,-28.5,30
610,-32,-28,30
610,-32.5,-27.5,30
610,-33,-27,30
610,-33.5,-26.5,30
610,-34,-26,30
620,-31.5,-28.5,30
620,-32,-28,30
620,-32.5,-27.5,30
620,-33,-27,30
620,-33.5,-26.5,30
620,-34,-26,30
630,-32,-28,30
630,-32.5,-27.5,30
630,-33,-27,30
630,-33.5,-26.5,30
630,-34,-26,30
640,-32,-28,30
640,-32.5,-27.5,30
640,-33,-27,30
640,-33.5,-26.5,30
640,-34,-26,30
650,-32,-28,30
650,-32.5,-27.5,30
650,-33,-27,30
650,-33.5,-26.5,30
650,-34,-26,30
660,-32,-28,30
660,-32.5,-27.5,30
660,-33,-27,30
660,-33.5,-26.5,30
660,-34,-26,30
670,-32,-28,30
670,-32.5,-27.5,30
670,-33,-27,30
670,-33.5,-26.5,30
670,-34,-26,30
670,-34.5,-25.5,30
680,-32,-28,30
680,-32.5,-27.5,30
680,-33,-27,30
680,-33.5,-26.5,30
680,-34,-26,30
680,-34.5,-25.5,30
690,-32,-28,30
690,-32.5,-27.5,30
690,-33,-27,30
690,-33.5,-26.5,30
690,-34,-26,30
690,-34.5,-25.5,30
700,-32,-28,30
700,-32.5,-27.5,30
700,-33,-27,30
700,-33.5,-26.5,30
700,-34,-26,30
700,-34.5,-25.5,30
710,-32.5,-27.5,30
710,-33,-27,30
710,-33.5,-26.5,30
710,-34,-26,30
710,-34.5,-25.5,30
720,-32.5,-27.5,30
720,-33,-27,30
720,-33.5,-26.5,30
720,-34,-26,30
720,-34.5,-25.5,30
730,-32.5,-27.5,30
730,-33,-27,30
730,-33.5,-26.5,30
730,-34,-26,30
730,-34.5,-25.5,30
740,-32.5,-27.5,30
740,-33,-27,30
740,-33.5,-26.5,30
740,-34,-26,30
740,-34.5,-25.5,30
750,-32.5,-27.5,30
750,-33,-27,30
750,-33.5,-26.5,30
750,-34,-26,30
750,-34.5,-25.5,30
760,-32.5,-27.5,30
760,-33,-27,30
760,-33.5,-26.5,30
760,-34,-26,30
760,-34.5,-25.5,30
770,-32.5,-27.5,30
770,-33,-27,30
770,-33.5,-26.5,30
770,-34,-26,30
770,-34.5,-25.5,30
780,-32.5,-27.5,30
780,-33,-27,30
780,-33.5,-26.5,30
780,-34,-26,30
780,-34.5,-25.5,30
790,-32.5,-27.5,30
790,-33,-27,30
790,-33.5,-26.5,30
790,-34,-26,30
790,-34.5,-25.5,30
800,-32.5,-27.5,30
800,-33,-27,30
800,-33.5,-26.5,30
800,-34,-26,30
800,-34.5,-25.5,30
800,-35,-25,30
810,-33,-27,30
810,-33.5,-26.5,30
810,-34,-26,30
810,-34.5,-25.5,30
810,-35,-25,30
820,-33,-27,30
820,-33.5,-26.5,30
820,-34,-26,30
820,-34.5,-25.5,30
820,-35,-25,30
830,-33,-27,30
830,-33.5,-26.5,30
830,-34,-26,30
830,-34.5,-25.5,30
830,-35,-25,30
840,-33,-27,30
840,-33.5,-26.5,30
840,-34,-26,30
840,-34.5,-25.5,30
840,-35,-25,30
850,-33,-27,30
850,-33.5,-26.5,30
850,-34,-26,30
850,-34.5,-25.5,30
850,-35,-25,30
860,-33,-27,30
860,-33.5,-26.5,30
860,-34,-26,30
860,-34.5,-25.5,30
860,-35,-25,30
870,-33,-27,30
870,-33.5,-26.5,30
870,-34,-26,30
870,-34.5,-25.5,30
870,-35,-25,30
880,-33,-27,30
880,-33.5,-26.5,30
880,-34,-26,30
