Initial_Range_m,Initial_Pursuer_Heading_Deg,Initial_Bearing_Deg,Sigma_Case_Deg
200,-15,-45,30
210,-15,-45,30
220,-15,-45,30
230,-16,-44,30
240,-16,-44,30
270,-17,-43,30
280,-17,-43,30
290,-17,-43,30
310,-18,-42,30
320,-18,-42,30
330,-18,-42,30
340,-18,-42,30
370,-19,-41,30
380,-19,-41,30
390,-19,-41,30
400,-19,-41,30
450,-20,-40,30
460,-20,-40,30
470,-20,-40,30
480,-20,-40,30
550,-21,-39,30
560,-21,-39,30
570,-21,-39,30
580,-21,-39,30
590,-21,-39,30
600,-21,-39,30
610,-21,-39,30
700,-22,-38,30
710,-22,-38,30
720,-22,-38,30
730,-22,-38,30
740,-22,-38,30
750,-22,-38,30
760,-22,-38,30
770,-22,-38,30
910,-23,-37,30
920,-23,-37,30
930,-23,-37,30
940,-23,-37,30
950,-23,-37,30
960,-23,-37,30
970,-23,-37,30
980,-23,-37,30
990,-23,-37,30
1000,-23,-37,30
200,12,-57,45
210,12,-57,45
220,12,-57,45
230,11,-56,45
240,11,-56,45
250,11,-56,45
260,11,-56,45
270,11,-56,45
280,9.99999999999998,-55,45
290,9.99999999999998,-55,45
300,9.99999999999998,-55,45
310,9.99999999999998,-55,45
320,9.99999999999998,-55,45
330,9.99999999999998,-55,45
340,8.99999999999999,-54,45
350,8.99999999999999,-54,45
360,8.99999999999999,-54,45
370,8.99999999999999,-54,45
380,8.99999999999999,-54,45
390,8.99999999999999,-54,45
400,8.99999999999999,-54,45
430,8,-53,45
440,8.00000000000001,-53,45
450,8.00000000000001,-53,45
460,8.00000000000001,-53,45
470,8.00000000000001,-53,45
480,8.00000000000001,-53,45
490,8.00000000000001,-53,45
500,8.00000000000001,-53,45
510,8.00000000000001,-53,45
560,7,-52,45
570,6.99999999999999,-52,45
580,6.99999999999999,-52,45
590,6.99999999999999,-52,45
600,6.99999999999999,-52,45
610,6.99999999999999,-52,45
620,6.99999999999999,-52,45
630,6.99999999999999,-52,45
640,6.99999999999999,-52,45
650,6.99999999999999,-52,45
660,6.99999999999999,-52,45
670,6.99999999999998,-52,45
760,6,-51,45
770,6.00000000000001,-51,45
780,6,-51,45
790,6,-51,45
800,6,-51,45
810,6,-51,45
820,6,-51,45
830,6,-51,45
840,6,-51,45
850,6,-51,45
860,6,-51,45
870,6,-51,45
880,6,-51,45
890,6,-51,45
900,6,-51,45
910,6,-51,45
200,39,-69,60
200,38,-68,60
210,38,-68,60
220,38,-68,60
230,38,-68,60
240,38,-68,60
250,38,-68,60
250,37,-67,60
260,37,-67,60
270,37,-67,60
290,37,-67,60
300,37,-67,60
310,37,-67,60
320,37,-67,60
330,37,-67,60
330,36,-66,60
340,36,-66,60
350,36,-66,60
360,36,-66,60
370,36,-66,60
380,36,-66,60
390,36,-66,60
400,36,-66,60
410,36,-66,60
420,36,-66,60
430,36,-66,60
450,36,-66,60
470,35,-65,60
480,35,-65,60
500,35,-65,60
510,35,-65,60
520,35,-65,60
530,35,-65,60
540,35,-65,60
550,35,-65,60
560,35,-65,60
570,35,-65,60
580,35,-65,60
590,35,-65,60
600,35,-65,60
610,35,-65,60
620,35,-65,60
630,35,-65,60
640,35,-65,60
650,35,-65,60
730,34,-64,60
740,34,-64,60
750,34,-64,60
760,34,-64,60
770,34,-64,60
780,34,-64,60
790,34,-64,60
800,34,-64,60
810,34,-64,60
820,34,-64,60
830,34,-64,60
840,34,-64,60
850,34,-64,60
860,34,-64,60
870,34,-64,60
880,34,-64,60
890,34,-64,60
900,34,-64,60
910,34,-64,60
920,34,-64,60
930,34,-64,60
940,34,-64,60
950,34,-64,60
960,34,-64,60
970,34,-64,60
980,34,-64,60
990,34,-64,60
1000,34,-64,60
210,64,-79,75
220,63,-78,75
230,64,-79,75
230,63,-78,75
240,64,-79,75
240,63,-78,75
250,64,-79,75
250,63,-78,75
260,64,-79,75
260,63,-78,75
270,64,-79,75
270,63,-78,75
280,63,-78,75
290,63,-78,75
300,63,-78,75
310,63,-78,75
320,63,-78,75
330,63,-78,75
340,63,-78,75
350,63,-78,75
360,63,-78,75
370,63,-78,75
380,63,-78,75
400,63,-78,75
410,63,-78,75
420,63,-78,75
440,63,-78,75
460,63,-78,75
480,63,-78,75
500,62,-77,75
510,62,-77,75
520,62,-77,75
530,62,-77,75
540,62,-77,75
550,62,-77,75
560,62,-77,75
570,62,-77,75
580,62,-77,75
590,62,-77,75
600,62,-77,75
610,62,-77,75
620,62,-77,75
630,62,-77,75
640,62,-77,75
650,62,-77,75
660,62,-77,75
670,62,-77,75
680,62,-77,75
690,62,-77,75
700,62,-77,75
710,62,-77,75
720,62,-77,75
730,62,-77,75
740,62,-77,75
750,62,-77,75
760,62,-77,75
770,62,-77,75
780,62,-77,75
790,62,-77,75
800,62,-77,75
810,62,-77,75
820,62,-77,75
830,62,-77,75
840,62,-77,75
850,62,-77,75
860,62,-77,75
870,62,-77,75
880,62,-77,75
890,62,-77,75
900,62,-77,75
910,62,-77,75
920,62,-77,75
930,62,-77,75
940,62,-77,75
950,62,-77,75
960,62,-77,75
970,62,-77,75
980,62,-77,75
990,62,-77,75
1000,62,-77,75
