Initial_Range_m,Initial_Pursuer_Heading_Deg,Initial_Bearing_Deg,Sigma_Case_Deg
200,-35,-55,0
200,-36,-54,0
210,-35,-55,0
210,-36,-54,0
220,-35,-55,0
230,-35,-55,0
230,-36,-54,0
240,-35,-55,0
240,-36,-54,0
250,-35,-55,0
250,-36,-54,0
260,-35,-55,0
260,-36,-54,0
270,-36,-54,0
280,-36,-54,0
290,-36,-54,0
290,-37,-53,0
300,-36,-54,0
300,-37,-53,0
310,-36,-54,0
310,-37,-53,0
320,-36,-54,0
320,-37,-53,0
330,-36,-54,0
330,-37,-53,0
340,-36,-54,0
340,-37,-53,0
350,-36,-54,0
350,-37,-53,0
360,-36,-54,0
360,-37,-53,0
370,-36,-54,0
370,-37,-53,0
390,-37,-53,0
400,-37,-53,0
410,-37,-53,0
420,-37,-53,0
430,-37,-53,0
440,-37,-53,0
450,-37,-53,0
450,-38,-52,0
460,-37,-53,0
460,-38,-52,0
470,-37,-53,0
480,-37,-53,0
480,-38,-52,0
490,-37,-53,0
500,-37,-53,0
500,-38,-52,0
510,-37,-53,0
510,-38,-52,0
520,-38,-52,0
530,-38,-52,0
540,-38,-52,0
550,-38,-52,0
560,-38,-52,0
570,-38,-52,0
200,-17,-58,15
210,-16,-59,15
210,-17,-58,15
220,-16,-59,15
220,-17,-58,15
230,-17,-58,15
240,-17,-58,15
250,-17,-58,15
250,-18,-57,15
260,-17,-58,15
260,-18,-57,15
270,-17,-58,15
270,-18,-57,15
280,-17,-58,15
280,-18,-57,15
290,-17,-58,15
290,-18,-57,15
300,-17,-58,15
300,-18,-57,15
310,-17,-58,15
310,-18,-57,15
320,-17,-58,15
320,-18,-57,15
330,-18,-57,15
340,-18,-57,15
350,-18,-57,15
360,-18,-57,15
370,-18,-57,15
380,-18,-57,15
380,-19,-56,15
390,-18,-57,15
390,-19,-56,15
400,-18,-57,15
400,-19,-56,15
410,-18,-57,15
410,-19,-56,15
420,-18,-57,15
420,-19,-56,15
430,-18,-57,15
430,-19,-56,15
440,-18,-57,15
440,-19,-56,15
450,-18,-57,15
450,-19,-56,15
460,-19,-56,15
470,-19,-56,15
480,-19,-56,15
490,-19,-56,15
500,-19,-56,15
510,-19,-56,15
520,-19,-56,15
530,-19,-56,15
200,2.99999999999999,-63,30
200,2,-62,30
210,2.99999999999999,-63,30
210,2,-62,30
220,2.99999999999999,-63,30
220,2.00000000000001,-62,30
230,2,-62,30
240,2,-62,30
240,0.999999999999989,-61,30
250,0.999999999999989,-61,30
260,2,-62,30
260,0.999999999999989,-61,30
270,2,-62,30
270,0.999999999999989,-61,30
280,2.00000000000001,-62,30
280,0.999999999999989,-61,30
290,2,-62,30
290,0.999999999999989,-61,30
300,0.999999999999989,-61,30
310,2,-62,30
310,0.999999999999989,-61,30
320,2.00000000000001,-62,30
320,0.999999999999989,-61,30
340,0.999999999999982,-61,30
350,0.999999999999989,-61,30
360,0.999999999999989,-61,30
370,0.999999999999989,-61,30
370,-2.54444374517081e-14,-60,30
380,0.999999999999989,-61,30
380,-2.54444374517081e-14,-60,30
390,0.999999999999989,-61,30
400,-2.54444374517081e-14,-60,30
410,0.999999999999989,-61,30
410,-2.54444374517081e-14,-60,30
420,0.999999999999989,-61,30
420,-2.54444374517081e-14,-60,30
430,0.999999999999982,-61,30
430,-2.54444374517081e-14,-60,30
440,0.999999999999989,-61,30
440,-2.54444374517081e-14,-60,30
460,-1.90833280887811e-14,-60,30
470,-2.54444374517081e-14,-60,30
480,-2.54444374517081e-14,-60,30
500,-2.54444374517081e-14,-60,30
200,21,-66,45
210,22,-67,45
210,21,-66,45
220,22,-67,45
230,21,-66,45
250,22,-67,45
250,21,-66,45
260,22,-67,45
260,21,-66,45
270,21,-66,45
280,21,-66,45
290,21,-66,45
290,20,-65,45
300,21,-66,45
300,20,-65,45
310,21,-66,45
310,20,-65,45
320,21,-66,45
320,20,-65,45
330,21,-66,45
330,20,-65,45
340,21,-66,45
340,20,-65,45
350,21,-66,45
350,20,-65,45
360,21,-66,45
360,20,-65,45
370,21,-66,45
370,20,-65,45
380,20,-65,45
390,20,-65,45
400,20,-65,45
410,20,-65,45
420,20,-65,45
430,20,-65,45
470,19,-64,45
200,43,-73,60
200,42,-72,60
210,43,-73,60
210,42,-72,60
220,42,-72,60
230,42,-72,60
230,41,-71,60
240,42,-72,60
240,41,-71,60
250,42,-72,60
250,41,-71,60
260,42,-72,60
260,41,-71,60
270,42,-72,60
270,41,-71,60
280,42,-72,60
280,41,-71,60
290,42,-72,60
290,41,-71,60
300,42,-72,60
300,41,-71,60
310,41,-71,60
320,41,-71,60
330,41,-71,60
340,41,-71,60
350,41,-71,60
210,64,-79,75
