Initial_Range_m,Initial_Pursuer_Heading_Deg,Initial_Bearing_Deg,Sigma_Case_Deg
100,-36,-54,0
100,-39,-51,0
110,-33,-57,0
120,-30,-60,0
120,-33,-57,0
130,-33,-57,0
140,-33,-57,0
150,-33,-57,0
80,-8.99999999999999,-66,15
80,-12,-63,15
90,-12,-63,15
100,-8.99999999999999,-66,15
100,-12,-63,15
110,-12,-63,15
60,15,-75,30
60,12,-72,30
70,8.99999999999998,-69,30
70,6.00000000000001,-66,30
80,12,-72,30
80,8.99999999999997,-69,30
80,6.00000000000001,-66,30
90,12,-72,30
90,8.99999999999998,-69,30
90,6.00000000000001,-66,30
100,12,-72,30
100,8.99999999999998,-69,30
100,6.00000000000001,-66,30
110,8.99999999999997,-69,30
120,6.00000000000001,-66,30
130,6.00000000000001,-66,30
140,6.00000000000001,-66,30
150,6.00000000000001,-66,30
160,6.00000000000001,-66,30
170,6.00000000000001,-66,30
180,6.00000000000001,-66,30
190,6.00000000000001,-66,30
200,6.00000000000001,-66,30
230,2.99999999999999,-63,30
240,2.99999999999999,-63,30
250,2.99999999999999,-63,30
40,33,-78,45
40,30,-75,45
50,33,-78,45
50,30,-75,45
50,27,-72,45
60,33,-78,45
60,30,-75,45
60,27,-72,45
70,33,-78,45
70,24,-69,45
80,33,-78,45
80,30,-75,45
80,27,-72,45
80,24,-69,45
90,30,-75,45
90,27,-72,45
90,24,-69,45
100,33,-78,45
100,30,-75,45
100,27,-72,45
100,24,-69,45
110,30,-75,45
110,27,-72,45
110,24,-69,45
120,30,-75,45
120,27,-72,45
130,27,-72,45
130,24,-69,45
140,30,-75,45
140,27,-72,45
140,24,-69,45
150,30,-75,45
150,27,-72,45
150,24,-69,45
160,27,-72,45
160,24,-69,45
170,27,-72,45
180,24,-69,45
190,27,-72,45
190,24,-69,45
190,21,-66,45
200,27,-72,45
200,24,-69,45
200,21,-66,45
210,27,-72,45
210,21,-66,45
220,21,-66,45
230,21,-66,45
250,24,-69,45
250,21,-66,45
260,24,-69,45
260,21,-66,45
270,24,-69,45
270,21,-66,45
280,24,-69,45
280,21,-66,45
290,24,-69,45
290,21,-66,45
300,24,-69,45
300,21,-66,45
310,24,-69,45
310,21,-66,45
320,24,-69,45
320,21,-66,45
330,24,-69,45
330,21,-66,45
340,21,-66,45
350,21,-66,45
360,21,-66,45
370,21,-66,45
380,21,-66,45
390,21,-66,45
400,21,-66,45
20,51,-81,60
30,51,-81,60
30,48,-78,60
30,45,-75,60
40,54,-84,60
40,51,-81,60
40,48,-78,60
40,45,-75,60
50,51,-81,60
50,48,-78,60
50,45,-75,60
50,42,-72,60
60,51,-81,60
60,48,-78,60
60,45,-75,60
60,42,-72,60
70,48,-78,60
80,51,-81,60
80,48,-78,60
80,45,-75,60
80,42,-72,60
90,51,-81,60
90,48,-78,60
90,45,-75,60
90,42,-72,60
90,39,-69,60
100,51,-81,60
100,48,-78,60
100,45,-75,60
100,42,-72,60
100,39,-69,60
110,51,-81,60
110,45,-75,60
110,42,-72,60
110,39,-69,60
120,51,-81,60
120,48,-78,60
120,45,-75,60
120,42,-72,60
130,48,-78,60
130,45,-75,60
130,42,-72,60
130,39,-69,60
140,48,-78,60
140,45,-75,60
140,42,-72,60
140,39,-69,60
150,48,-78,60
150,42,-72,60
150,39,-69,60
160,48,-78,60
160,42,-72,60
160,39,-69,60
170,48,-78,60
170,45,-75,60
170,42,-72,60
180,48,-78,60
180,45,-75,60
180,39,-69,60
190,48,-78,60
190,45,-75,60
190,39,-69,60
200,48,-78,60
200,45,-75,60
200,42,-72,60
200,39,-69,60
200,36,-66,60
210,48,-78,60
210,45,-75,60
210,42,-72,60
220,48,-78,60
220,45,-75,60
