Initial_Range_m,Initial_Pursuer_Heading_Deg,Initial_Bearing_Deg,Sigma_Case_Deg
1000,-50,-40,0
1000,15,-65,40
1000,9.99999999999998,-60,40
1000,4.99999999999998,-55,40
1500,15,-65,40
1500,9.99999999999998,-60,40
1500,4.99999999999998,-55,40
2000,15,-65,40
2000,9.99999999999998,-60,40
2000,4.99999999999998,-55,40
2500,9.99999999999998,-60,40
2500,4.99999999999998,-55,40
3000,9.99999999999998,-60,40
3000,4.99999999999998,-55,40
3000,-1.27222187258541e-14,-50,40
3500,4.99999999999998,-55,40
3500,-1.27222187258541e-14,-50,40
4000,4.99999999999998,-55,40
