Initial_Range_m,Initial_Pursuer_Heading_Deg,Initial_Bearing_Deg,Sigma_Case_Deg
200,-30,-60,0
200,-35,-55,0
200,-40,-50,0
200,-45,-45,0
300,-30,-60,0
300,-35,-55,0
300,-40,-50,0
300,-45,-45,0
300,-50,-40,0
400,-30,-60,0
400,-35,-55,0
400,-40,-50,0
400,-45,-45,0
500,-30,-60,0
500,-35,-55,0
500,-40,-50,0
500,-45,-45,0
500,-50,-40,0
600,-35,-55,0
600,-40,-50,0
600,-45,-45,0
600,-50,-40,0
600,-55,-35,0
700,-35,-55,0
700,-40,-50,0
700,-45,-45,0
700,-50,-40,0
700,-55,-35,0
800,-40,-50,0
800,-45,-45,0
800,-50,-40,0
800,-55,-35,0
900,-40,-50,0
900,-45,-45,0
900,-50,-40,0
900,-55,-35,0
1000,-40,-50,0
1000,-45,-45,0
1000,-50,-40,0
1000,-55,-35,0
200,-10,-65,15
200,-15,-60,15
200,-20,-55,15
200,-25,-50,15
200,-30,-45,15
300,-10,-65,15
300,-15,-60,15
300,-20,-55,15
300,-25,-50,15
300,-30,-45,15
300,-35,-40,15
400,-15,-60,15
400,-20,-55,15
400,-25,-50,15
400,-30,-45,15
500,-15,-60,15
500,-20,-55,15
500,-25,-50,15
500,-30,-45,15
500,-35,-40,15
600,-20,-55,15
600,-25,-50,15
600,-30,-45,15
600,-35,-40,15
600,-40,-35,15
700,-20,-55,15
700,-25,-50,15
700,-30,-45,15
700,-35,-40,15
700,-40,-35,15
800,-20,-55,15
800,-25,-50,15
800,-30,-45,15
800,-35,-40,15
800,-40,-35,15
900,-20,-55,15
900,-25,-50,15
900,-30,-45,15
900,-35,-40,15
900,-40,-35,15
1000,-20,-55,15
1000,-25,-50,15
1000,-30,-45,15
1000,-35,-40,15
1000,-40,-35,15
200,9.99999999999999,-70,30
200,4.99999999999999,-65,30
200,-2.54444374517081e-14,-60,30
200,-5.00000000000003,-55,30
200,-10,-50,30
200,-15,-45,30
300,9.99999999999999,-70,30
300,4.99999999999999,-65,30
300,-2.54444374517081e-14,-60,30
300,-5.00000000000003,-55,30
300,-10,-50,30
300,-15,-45,30
300,-20,-40,30
400,9.99999999999999,-70,30
400,4.99999999999999,-65,30
400,-2.54444374517081e-14,-60,30
400,-5.00000000000003,-55,30
400,-10,-50,30
400,-15,-45,30
500,9.99999999999999,-70,30
500,4.99999999999999,-65,30
500,-2.54444374517081e-14,-60,30
500,-5.00000000000003,-55,30
500,-10,-50,30
500,-15,-45,30
500,-20,-40,30
600,4.99999999999999,-65,30
600,-2.54444374517081e-14,-60,30
600,-5.00000000000003,-55,30
600,-10,-50,30
600,-15,-45,30
600,-20,-40,30
600,-25,-35,30
700,4.99999999999999,-65,30
700,-1.90833280887811e-14,-60,30
700,-5.00000000000003,-55,30
700,-10,-50,30
700,-15,-45,30
700,-20,-40,30
700,-25,-35,30
800,4.99999999999999,-65,30
800,-2.54444374517081e-14,-60,30
800,-5.00000000000003,-55,30
800,-10,-50,30
800,-15,-45,30
800,-20,-40,30
800,-25,-35,30
900,4.99999999999999,-65,30
900,-1.90833280887811e-14,-60,30
900,-5.00000000000003,-55,30
900,-10,-50,30
900,-15,-45,30
900,-20,-40,30
900,-25,-35,30
1000,4.99999999999999,-65,30
1000,-2.54444374517081e-14,-60,30
1000,-5.00000000000003,-55,30
1000,-10,-50,30
1000,-15,-45,30
1000,-20,-40,30
1000,-25,-35,30
200,30,-75,45
200,25,-70,45
200,20,-65,45
200,15,-60,45
200,9.99999999999998,-55,45
200,4.99999999999999,-50,45
300,30,-75,45
300,25,-70,45
300,20,-65,45
300,15,-60,45
300,9.99999999999998,-55,45
300,4.99999999999999,-50,45
400,30,-75,45
400,25,-70,45
400,20,-65,45
400,15,-60,45
400,9.99999999999998,-55,45
400,4.99999999999999,-50,45
500,30,-75,45
500,25,-70,45
500,20,-65,45
500,15,-60,45
500,9.99999999999998,-55,45
500,4.99999999999999,-50,45
600,30,-75,45
600,25,-70,45
600,20,-65,45
600,15,-60,45
600,9.99999999999998,-55,45
600,4.99999999999999,-50,45
700,25,-70,45
700,20,-65,45
700,15,-60,45
700,9.99999999999998,-55,45
700,4.99999999999999,-50,45
800,25,-70,45
800,20,-65,45
800,15,-60,45
